total_packets,t_max,t_mean,t_std,num_in,num_out,in_ratio_total,out_ratio_total,time_for_N_pkts,out_ratio_N_pkts,in_ratio_N_pkts,avg_ipt_N_pkts,std_ipt_N_pkts,packets_in_T_sec,out_ratio_T_sec,in_ratio_T_sec,avg_ipt_T_sec,std_ipt_T_sec,time_to_first_in,pkts_before_first_in,burst_count_N_pkts,avg_burst_len_N_pkts,avg_ipt_out_N_pkts,avg_ipt_in_N_pkts,in_ratio_N_pkts_30,out_ratio_N_pkts_30,label
3740,10.29,7.7370213903743315,1.131173615412574,3489,251,0.9328877005347593,0.06711229946524064,5.5,0.14,0.86,0.05555555555555555,0.19011544723461218,42,0.2857142857142857,0.7142857142857143,0.11609756097560975,0.27840029128787397,0.13,1,19,5.0,0.4230769230769231,0.06317647058823529,0.6666666666666666,0.3333333333333333,14
9979,9.32,7.549793566489628,1.1842595094423674,9459,520,0.9478905701974145,0.05210942980258543,3.12,0.11,0.89,0.03151515151515152,0.13599141116940336,353,0.056657223796033995,0.943342776203966,0.014204545454545454,0.0941495617586128,0.07,1,15,6.25,0.308,0.03465909090909091,0.7,0.3,19
9966,44.21,24.858169777242626,11.52910499529118,9455,511,0.9487256672687137,0.05127433273128637,5.81,0.2,0.8,0.05868686868686868,0.14284021209451134,30,0.43333333333333335,0.5666666666666667,0.15068965517241378,0.19426130703314523,0.23,1,27,3.5714285714285716,0.29894736842105263,0.07063291139240506,0.5666666666666667,0.43333333333333335,87
397,12.34,4.716826196473552,1.939494728280175,307,90,0.7732997481108312,0.22670025188916876,3.58,0.33,0.67,0.036161616161616165,0.14063138341575265,245,0.2163265306122449,0.7836734693877551,0.01967213114754098,0.09332153500376107,0.15,1,25,3.8461538461538463,0.11093750000000001,0.05196969696969697,0.5666666666666667,0.43333333333333335,95
9962,51.94,25.986887171250753,13.511277412700299,9456,506,0.9492069865488858,0.050793013451114234,3.25,0.13,0.87,0.03282828282828283,0.09724529438944442,312,0.14102564102564102,0.8589743589743589,0.01607717041800643,0.06306262257684811,0.21,1,15,6.25,0.2633333333333333,0.035348837209302326,0.7333333333333333,0.26666666666666666,94
9974,8.66,7.139385402045319,1.0799998019161925,9481,493,0.9505714858632445,0.049428514136755565,4.44,0.11,0.89,0.04484848484848485,0.133396679167271,332,0.21084337349397592,0.7891566265060241,0.015075528700906345,0.07603610828871563,0.1,1,17,5.555555555555555,0.434,0.04931818181818182,0.6666666666666666,0.3333333333333333,95
9713,45.18,10.342830227530115,3.495404143784992,8699,1014,0.8956038299186657,0.1043961700813343,3.8,0.13,0.87,0.03838383838383838,0.10482989656366944,845,0.09349112426035502,0.906508875739645,0.005924170616113744,0.04017997348010431,0.13,1,21,4.545454545454546,0.3125,0.04267441860465116,0.6333333333333333,0.36666666666666664,95
2744,9.23,4.722616618075802,1.5018817415345134,2521,223,0.918731778425656,0.08126822157434402,3.28,0.37,0.63,0.03313131313131312,0.11544946390718976,2055,0.08905109489051095,0.910948905109489,0.0024001947419668938,0.027056749477159452,0.14,1,17,5.555555555555555,0.0911111111111111,0.05064516129032257,0.7333333333333333,0.26666666666666666,65
200,5.44,4.51555,1.0496840941445191,158,42,0.79,0.21,4.88,0.33,0.67,0.04929292929292929,0.14459453952032914,108,0.3333333333333333,0.6666666666666666,0.04570093457943925,0.13965988157839404,0.2,1,39,2.5,0.14875,0.07090909090909091,0.5333333333333333,0.4666666666666667,95
7349,13.57,6.4424343448088175,1.6266574703137402,6505,844,0.8851544427813308,0.11484555721866921,3.57,0.12,0.88,0.03606060606060606,0.1768856172203683,955,0.08795811518324607,0.912041884816754,0.005241090146750524,0.058787491264808214,0.11,1,19,5.0,0.32363636363636367,0.03977011494252874,0.6666666666666666,0.3333333333333333,95
7280,14.27,10.616734890109889,2.4586749113753603,6827,453,0.9377747252747253,0.062225274725274726,2.05,0.09,0.91,0.020707070707070705,0.11543726728088212,230,0.0782608695652174,0.9217391304347826,0.0211353711790393,0.1365594837119504,0.12,1,13,7.142857142857143,0.25,0.021444444444444443,0.7333333333333333,0.26666666666666666,88
9970,18.36,13.303620862587763,3.348979785770969,9347,623,0.9375125376128385,0.062487462387161484,6.1,0.13,0.87,0.06161616161616161,0.21074522447209115,36,0.2777777777777778,0.7222222222222222,0.14085714285714285,0.3238992032678547,0.18,1,19,5.0,0.5033333333333333,0.06883720930232556,0.6666666666666666,0.3333333333333333,51
